id,price
289975,19125.51702900762
289976,12192.97748620284
289977,78282.9978534854
289978,62018.7664716798
289979,50687.862539246256
289980,12665.737614567153
289981,38550.07450062445
289982,42413.51795082876
289983,10316.32987106706
289984,60072.16641259248
289985,51324.49595216733
289986,56932.65657008666
289987,29348.621814281527
289988,31602.292065371334
289989,45207.98328197037
289990,22288.911129811313
289991,19041.007193504138
289992,61369.45352783442
289993,33709.08839668049
289994,62228.59702089152
289995,24516.8357457806
289996,38967.354431379164
289997,22829.68680114452
289998,81577.12319028932
289999,39197.71064257156
290000,65321.23824522581
290001,28038.35963439325
290002,39926.556235602955
290003,55467.53891228532
290004,82652.77692501989
290005,34355.918911810644
290006,70170.12066201765
290007,68307.32794927034
290008,37772.4611013522
290009,40645.94110409523
290010,75608.25867184032
290011,79688.1592244116
290012,11609.23485247212
290013,58625.48449957518
290014,42069.19860161992
290015,50748.74271634812
290016,33712.82867128984
290017,28749.05582440199
290018,65569.36241044766
290019,17336.87252719609
290020,80236.09369231803
290021,91318.45732498162
290022,38845.71325469694
290023,12349.644759635168
290024,12621.987356973877
290025,21102.575113906365
290026,27736.39126753208
290027,14406.518691097293
290028,25618.755614206017
290029,13770.262619145897
290030,45045.47032012384
290031,47311.25838549957
290032,33664.08505674523
290033,94063.7989882532
290034,10316.32987106706
290035,16338.418888091206
290036,48786.82579178601
290037,45772.40379923346
290038,44588.91435563535
290039,35666.25571779376
290040,31530.52397762768
290041,115404.30084527275
290042,90853.5828937576
290043,88690.23750150995
290044,11914.1834134587
290045,79872.56736176662
290046,44304.0800852499
290047,59653.959276218644
290048,41314.14992053134
290049,48130.44314851795
290050,16048.108255476829
290051,22700.403171087957
290052,11720.635291476214
290053,51267.83799740931
290054,44875.080033190185
290055,23043.493992200874
290056,11371.979650536472
290057,49422.67045444704
290058,28229.268677980286
290059,34969.52862779023
290060,26871.319059741763
290061,40563.1527993434
290062,17056.45424769263
290063,32828.797000169514
290064,12607.814226953169
290065,69374.75958249095
290066,10862.803663332454
290067,51663.455137929646
290068,80908.02646260893
290069,10316.32987106706
290070,64775.90174405009
290071,34872.65577057606
290072,33885.45476890598
290073,119426.04645846205
290074,55337.67776927294
290075,35923.378498603866
290076,102096.93078972324
290077,10732.637076508767
290078,90097.78534986294
290079,37295.92336164043
290080,26301.600280765368
290081,48939.16831683878
290082,311853.3830585404
290083,33660.97271474942
290084,52263.40629541655
290085,27968.66905585414
290086,54393.77909761029
290087,12776.285070945627
290088,91753.98162338097
290089,51989.48216807649
290090,11139.843994726716
290091,43711.20221156929
290092,121560.9104793276
290093,17881.2854635208
290094,17164.686396904257
290095,44119.880142064576
290096,37772.4611013522
290097,30894.192770951144
290098,45927.62920133455
290099,38371.37269044761
290100,29589.176519579978
290101,33936.82165669836
290102,45254.45368117188
290103,11002.338751664482
290104,87868.27369055244
290105,12950.530524853695
290106,84607.66752136915
290107,42277.40072380392
290108,27632.323370719718
290109,36640.500063222775
290110,10316.32987106706
290111,92957.02378124192
290112,25333.277904280025
290113,15208.823570645018
290114,32031.606276989492
290115,41958.807370745926
290116,89548.94057615698
290117,39381.8655293475
290118,110755.77512449968
290119,41489.867446878314
290120,46619.74291246998
290121,50470.04641601741
290122,76999.26370657973
290123,212595.19540322703
290124,10446.496457890747
290125,24497.100836628768
290126,68190.22038823376
290127,13742.202849369012
290128,36878.85299054082
290129,117692.78303418406
290130,12037.917970585984
290131,22979.695059615875
290132,19340.586227638752
290133,20879.979638438253
290134,27699.815212468737
290135,77696.39751713163
290136,11189.135117710162
290137,24164.83610521517
290138,28532.490007760596
290139,10261.14600876864
290140,123988.20578716302
290141,23111.518768706024
290142,61644.96768566248
290143,55584.17005047458
290144,15675.31002141707
290145,43290.689062915284
290146,33501.21261319683
290147,51383.646064837805
290148,55904.078780032854
290149,12891.578319821538
290150,24055.19250299949
290151,98623.87528063855
290152,60429.52656930428
290153,31076.838116774456
290154,16411.654515529037
290155,21024.34780591127
290156,12032.486739984553
290157,20252.898497528073
290158,35362.13390729793
290159,62825.451059232524
290160,55274.82115203969
290161,69520.29770131756
290162,83570.35159274124
290163,39151.91756616247
290164,59253.54474459363
290165,14604.455255107887
290166,55476.636899612524
290167,20705.099918049997
290168,32351.271594196598
290169,78758.30374583285
290170,46087.42712590635
290171,19547.35439264755
290172,10462.780270840549
290173,32631.48832375958
290174,113827.77283143137
290175,22559.007090996063
290176,57492.1491979079
290177,20417.49820547215
290178,24829.779817119135
290179,89927.69044230462
290180,38013.2452242302
290181,11061.095759247082
290182,23129.365140492326
290183,84033.82477704955
290184,42673.91732762276
290185,22134.625157421182
290186,72426.32679708114
290187,68766.89481145573
290188,39664.30736598035
290189,10965.062020563824
290190,22112.078154289124
290191,18259.800205294858
290192,22590.194982563968
290193,12102.625623546466
290194,17014.730910526712
290195,39301.625932247785
290196,19269.918850544585
290197,50402.74982377043
290198,42210.794577778346
290199,16557.709609903384
290200,11840.84302610254
290201,48068.66717359698
290202,10316.32987106706
290203,18196.079437677054
290204,41406.167913445766
290205,48549.9654079174
290206,12827.673919295004
290207,93082.56846642774
290208,36776.897561092905
290209,49348.38924477134
290210,101468.44251350794
290211,79703.62499054882
290212,57005.0902348242
290213,42580.78751279994
290214,90748.90069993406
290215,59330.28995112519
290216,42324.092913328925
290217,17368.435006634565
290218,33913.63646678732
290219,12692.026272213692
290220,52950.947323305074
290221,26023.66957129203
290222,19568.710515262053
290223,44067.12547056006
290224,39306.68331338243
290225,26403.519134580663
290226,10834.895433740137
290227,41887.025752373745
290228,49201.921995715486
290229,32942.75304418631
290230,37739.01490745205
290231,50478.53896072229
290232,29800.15033754996
290233,29110.37540476634
290234,13442.52618571797
290235,17712.159604777768
290236,11999.266822287314
290237,113101.91807396819
290238,79249.33121335505
290239,20557.219703625782
290240,62598.197747662954
290241,10316.32987106706
290242,199586.49082527866
290243,73970.70119754513
290244,20140.378251354257
290245,53758.67832959192
290246,22110.009222866207
290247,48394.87369404148
290248,20747.680526655877
290249,19370.485901515003
290250,44225.91905565523
290251,60221.59455365771
290252,18210.337114357462
290253,43475.62583199246
290254,30624.738304671293
290255,171106.11711478792
290256,30806.611181349603
290257,22526.097865200543
290258,26313.80816559889
290259,25576.569070769485
290260,27592.553195007895
290261,87835.1253784431
290262,86950.00589397213
290263,31068.780833362478
290264,41417.724071213954
290265,61201.54079882575
290266,20757.814154227355
290267,11709.055240296699
290268,31442.527530211915
290269,78864.24122711628
290270,221961.78875856352
290271,24691.236302062996
290272,23971.545573022933
290273,20074.16414406248
290274,59526.46887824956
290275,29238.84631862949
290276,48885.99481811198
290277,23376.62843172863
290278,10601.819875414129
290279,48871.41780125661
290280,18452.14455588086
290281,89703.19675438768
290282,48516.7623783799
290283,14185.54765882347
290284,82518.05757754036
290285,63768.72247490267
290286,226869.39944248818
290287,19848.779468505272
290288,37285.429798584315
290289,19679.76647515882
290290,78675.23418359354
290291,40392.31921981215
290292,152799.43659174303
290293,19551.2717119294
290294,129990.45478340963
290295,78294.74846569634
290296,93435.48664438898
290297,52121.62136412113
290298,73078.03918736885
290299,11058.968530886475
290300,26740.019468089307
290301,70549.35570074235
290302,12786.373457724178
290303,31346.996069498706
290304,44394.72647145179
290305,62479.30617236913
290306,58420.78603667306
290307,25574.833046002812
290308,75156.16914131741
290309,27097.267328865346
290310,23347.6813749953
290311,14259.336734103323
290312,11205.418930659964
290313,15122.550375713794
290314,42048.12999291432
290315,27756.75454743155
290316,74116.84421948825
290317,38688.74502460768
290318,13630.549269855508
290319,58959.454069010324
290320,13807.727738312855
290321,75091.02101547983
290322,40501.03043983642
290323,29823.719082381733
290324,37567.58790079049
290325,11502.146237360159
290326,17597.34962645174
290327,10859.461497175173
290328,124971.9497957632
290329,113363.92790309821
290330,22552.26526938939
290331,26776.943072758597
290332,112943.44616760677
290333,44624.73489618309
290334,12752.07795884345
290335,69552.36772345951
290336,42730.45415162004
290337,11127.857027765347
290338,38403.13044166584
290339,23003.888812005927
290340,20313.227985939076
290341,10859.461497175173
290342,24259.77826493946
290343,23187.024519467406
290344,35382.83685113905
290345,43683.259923056496
290346,54766.645986686526
290347,87469.9978910283
290348,34281.39851446523
290349,28110.355803295417
290350,119307.93219305518
290351,30814.695847134903
290352,13957.316486069501
290353,16376.036399006794
290354,20022.244461021593
290355,27871.25343557959
290356,82705.32402763756
290357,22346.625069167654
290358,36054.025142964056
290359,60911.11630959541
290360,20612.3966856789
290361,34007.232460233514
290362,35953.08121045578
290363,50999.51581522969
290364,10546.636013115707
290365,10562.600658665127
290366,35724.635131297684
290367,18104.032467082114
290368,23926.07622663751
290369,12621.987356973877
290370,46593.1026423633
290371,41347.8233902846
290372,49511.08201343909
290373,58067.67761799211
290374,19980.82529355267
290375,28002.44075324578
290376,47724.597182163394
290377,103285.98451347416
290378,76999.51730385049
290379,11803.734419066499
290380,17897.28308869543
290381,11599.832486279134
290382,74927.97693910931
290383,85763.37370329414
290384,35487.69554527755
290385,57169.238422707
290386,41338.94746972308
290387,22625.8044721896
290388,17507.918125962547
290389,31641.522801602317
290390,38700.93771977577
290391,55204.856241589594
290392,50762.709048580706
290393,141776.49712368887
290394,78180.7249540677
290395,40115.088503274295
290396,39315.2167970161
290397,119879.79113610435
290398,32471.651750182584
290399,13870.083006970475
290400,12364.808123384517
290401,92106.73493757892
290402,93407.79306909276
290403,25163.493599635687
290404,34636.482364698815
290405,42943.27388189675
290406,39912.74536795861
290407,35378.71811025655
290408,43114.34813025322
290409,18254.384568780963
290410,10261.14600876864
290411,48284.91684939479
290412,51648.00437554099
290413,49577.63198814884
290414,47706.06199131809
290415,12183.50108738671
290416,23612.697917308084
290417,69529.13403991713
290418,11720.635291476214
290419,49918.375885574664
290420,13158.275403015881
290421,48636.3548646003
290422,37202.19897176988
290423,53414.125551039746
290424,39397.05105543141
290425,37772.4611013522
290426,28555.364084951776
290427,62032.83681415063
290428,12050.342349655513
290429,14844.938535812025
290430,41530.73650006505
290431,11324.353723193242
290432,80636.31941999495
290433,24635.905916640622
290434,11502.146237360159
290435,73347.6350574708
290436,18108.52869374447
290437,31423.68967683946
290438,63554.69404331586
290439,11592.62975285613
290440,26565.267502770766
290441,51688.31398461658
290442,71351.54933281748
290443,28667.87896366844
290444,28863.086105285358
290445,54360.04357243094
290446,36756.92334841587
290447,32548.653865786786
290448,10316.32987106706
290449,65843.57309591805
290450,29456.90871471334
290451,46451.007470803284
290452,69170.83150630194
290453,31370.021387062137
290454,30362.20632303039
290455,12004.159795635349
290456,20758.7745344815
290457,49280.35777961967
290458,14030.16317547614
290459,75801.81632915593
290460,54953.89358946131
290461,61070.84317432482
290462,19332.968423188624
290463,38723.420761971814
290464,75070.37915749727
290465,215580.92255888882
290466,56990.21637617397
290467,45146.90277652792
290468,86718.6982044995
290469,21669.389573408025
290470,172087.08495468527
290471,23842.474380969637
290472,11903.83995889796
290473,59699.48601936556
290474,68722.42643678746
290475,34863.85175824153
290476,52175.852361253535
290477,75396.54063967631
290478,15865.559112586465
290479,25394.864218102513
290480,86345.75431747171
290481,81123.42551868559
290482,25090.44936326442
290483,24526.44141551961
290484,101779.53940554416
290485,82559.04531837117
290486,10677.453214210345
290487,30907.25620795934
290488,111027.37103373742
290489,32874.779035649786
290490,36633.14066009569
290491,20971.064482154972
290492,23156.117315652562
290493,15702.209417807697
290494,17246.2305052699
290495,30212.257273723008
290496,13757.764438461656
290497,69567.32710144244
290498,32362.408783247098
290499,22743.516082355458
290500,58034.436178911805
290501,30375.042676314486
290502,51909.318616253535
290503,11064.882408388403
290504,19524.770551892198
290505,45137.080486551
290506,26334.66594529714
290507,73752.24582375422
290508,56821.34048347386
290509,58846.161822096496
290510,13102.860275341303
290511,14645.583587417828
290512,39226.17347490622
290513,42963.58922365172
290514,44119.880142064576
290515,89424.21472466881
290516,121714.61651986276
290517,43103.54823361288
290518,11609.23485247212
290519,59223.19930905887
290520,63308.11082962631
290521,31912.015499980127
290522,42980.01909266998
290523,140827.0550136832
290524,56484.34733604715
290525,59253.54474459363
290526,10716.848747317414
290527,66632.16634457545
290528,93816.48810316807
290529,64211.14500177014
290530,18797.15595000357
290531,26823.067449439393
290532,54033.19254778074
290533,81691.16691780866
290534,61313.78888508753
290535,67343.51661606846
290536,48072.863971700666
290537,11840.84302610254
290538,38925.88884166326
290539,12786.373457724178
290540,11502.146237360159
290541,10316.32987106706
290542,42645.83110160068
290543,46817.921550809086
290544,52452.009244208806
290545,31300.485891910084
290546,42371.539957212175
290547,37442.56150976023
290548,50910.84828615045
290549,22529.41169636673
290550,48839.076104352906
290551,51847.20640539863
290552,41011.59548245832
290553,66495.76313588244
290554,62828.99486926638
290555,12972.724753058299
290556,30860.685617642885
290557,84627.05592179061
290558,33765.85784208953
290559,48750.29738347659
290560,29670.422651508812
290561,50604.19433178834
290562,23589.874826511004
290563,146828.5022843581
290564,16392.58804703157
290565,61264.00569372754
290566,36334.71951526062
290567,50219.65961599479
290568,79387.9785734266
290569,37092.54710871376
290570,86584.11306147031
290571,19102.154324330313
290572,100281.22577282634
290573,35170.80009463929
290574,34027.77768560039
290575,27860.941856284284
290576,35027.63624464551
290577,54043.34398094615
290578,47954.302263300786
290579,71148.0418415793
290580,60933.89546715226
290581,35892.717778550475
290582,46954.00483100417
290583,53710.2994752206
290584,12241.401562287874
290585,56704.673242108525
290586,28278.879239026697
290587,30446.52917953618
290588,33503.297244607165
290589,43987.44839502857
290590,25625.334290267587
290591,13857.496098244923
290592,45765.459129575174
290593,31134.33932942327
290594,17179.28957995558
290595,19641.406555965255
290596,147959.55026541854
290597,37383.95437343886
290598,44636.631986592874
290599,39141.723850507726
290600,16054.916472636054
290601,91399.2842493839
290602,40276.455710087
290603,41306.81431156343
290604,13502.425202356782
290605,63281.95665636539
290606,28106.12500692184
290607,32979.62641989188
290608,43653.94219640207
290609,11602.10015699459
290610,44486.34435736168
290611,51706.953739320794
290612,20139.557369977425
290613,45040.5306822184
290614,23424.247076089305
290615,26998.062737341934
290616,11838.049498498292
290617,55108.317918616325
290618,93551.3643345947
290619,10686.341980442827
290620,12271.36765613051
290621,51924.37249848943
290622,18764.56011064173
290623,32145.08126316969
290624,94119.39387317827
290625,23193.388746465294
290626,31983.97529303997
290627,66217.35378609064
290628,84619.32407266453
290629,17601.12610913592
290630,10261.14600876864
290631,112791.09206753105
290632,15792.305580161561
290633,71340.54346500327
290634,16206.259924960083
290635,53901.02937003799
290636,37791.67762102339
290637,32163.95240036579
290638,16651.23508444373
290639,48943.33921934095
290640,52263.40629541655
290641,52545.78662061822
290642,10316.32987106706
290643,92794.8220785389
290644,25734.626593628964
290645,57926.05185707546
290646,10462.780270840549
290647,84572.32952027302
290648,11956.569551488286
290649,69976.53831397076
290650,37739.40984767687
290651,18538.848019672707
290652,24537.019582717938
290653,170697.55075552082
290654,11502.146237360159
290655,15409.839659347504
290656,318362.48468705366
290657,37544.19512141725
290658,45564.46371110186
290659,43407.17495669759
290660,51737.65458640203
290661,11061.095759247082
290662,14186.569824587601
290663,22641.380931109303
290664,61675.82825202292
290665,35059.09975246277
290666,25022.18987252771
290667,86075.32266899907
290668,65444.18139803594
290669,60710.33904537369
290670,28687.470847275777
290671,18560.95646077572
290672,32500.53572413969
290673,130057.51240395961
290674,13478.347745235627
290675,59655.40567306856
290676,26623.769518159294
290677,51389.28169881255
290678,52158.70026316984
290679,53503.78470785446
290680,76207.20307227831
290681,20655.02490329641
290682,124598.85040841406
290683,92200.66626383206
290684,59879.01693358156
290685,82518.05757754036
290686,16318.585705013129
290687,11090.669289799043
290688,37324.417528259924
290689,35809.34409695417
290690,65414.0908584186
290691,75414.07645982617
290692,74314.70613777108
290693,24003.63108250724
290694,18217.22016670785
290695,41947.47364620654
290696,74731.68401285015
290697,48023.34036587961
290698,19224.359968776054
290699,48275.089548380856
290700,52929.70141906007
290701,16048.282660168938
290702,29287.099880544007
290703,15719.837070122026
290704,43678.15755730215
290705,43287.05292302888
290706,10316.32987106706
290707,68011.36532985038
290708,24851.719001537498
290709,17066.303823464477
290710,63452.1079074838
290711,74337.0500172681
290712,14699.955145888911
290713,72722.490744401
290714,37792.84024055523
290715,29864.748463391184
290716,50516.821967345924
290717,40365.57927067994
290718,18538.848019672707
290719,69514.03645296449
290720,11061.095759247082
290721,17468.147906033468
290722,90340.05173236136
290723,46490.454545259265
290724,48645.62623729044
290725,30994.45341605273
290726,39722.672851419455
290727,104777.71388337595
290728,13908.12327807787
290729,106340.67453021838
290730,89548.94057615698
290731,38669.68220927844
290732,35510.223809927615
290733,14580.777030249943
290734,15596.501351649533
290735,40667.62782782662
290736,65558.38418704119
290737,60523.460065547595
290738,61369.45352783442
290739,81734.71889395689
290740,25469.649087004804
290741,24520.051703421374
290742,11838.049498498292
290743,16216.587092310945
290744,117271.70465424178
290745,11099.307019727254
290746,21175.16482866758
290747,47730.808913938316
290748,176253.09540877797
290749,16134.209303234133
290750,10965.062020563824
290751,39226.17347490622
290752,72918.54680402904
290753,14134.277654075155
290754,67848.96786304159
290755,11733.411049054346
290756,57076.55425884122
290757,12364.808123384517
290758,23777.11052423416
290759,23243.589741256834
290760,53531.02777657998
290761,30907.25620795934
290762,67091.4975020052
290763,59575.141972104335
290764,84609.19391076865
290765,27406.597309265682
290766,54548.928015589474
290767,40920.62263032378
290768,11533.074270490708
290769,38239.29187225227
290770,21654.266866273396
290771,112318.15680143642
290772,47863.61927720789
290773,55629.89742802626
290774,30651.82123703554
290775,33457.73909002764
290776,90315.80356384726
290777,22032.490847658264
290778,47569.533976745006
290779,41752.58351207113
290780,33811.820353103765
290781,100041.64651800852
290782,33068.177597600625
290783,48083.32986652889
290784,23531.49788288283
290785,22991.2682923967
290786,15024.460158610904
290787,49200.08585053465
290788,33343.08471440424
290789,151968.41340963927
290790,15976.828877496846
290791,58708.51176573791
290792,53053.86770176535
290793,43064.675651426754
290794,46244.01646259499
290795,31302.570703619727
290796,22970.651545576737
290797,49475.57627447467
290798,35179.85087023986
290799,25494.04825306318
290800,25016.361082959054
290801,15763.58863554485
290802,56288.30236304043
290803,36996.978787316766
290804,241993.0249595212
290805,90028.98976363054
290806,22580.33984220497
290807,43324.6531541101
290808,84699.55172823931
290809,40828.074509123
290810,23984.68443500389
290811,87128.68760347138
290812,40665.68033374033
290813,29009.976681959663
290814,65462.87493225814
290815,103411.13101615515
290816,33785.63438108139
290817,16505.616231581433
290818,16557.709609903384
290819,20521.26072173514
290820,30532.223031207937
290821,19126.44564053559
290822,12735.857581483902
290823,14025.75318816446
290824,116773.69900784436
290825,86248.02133290254
290826,22058.505710843816
290827,52517.893226155036
290828,18662.88069026701
290829,11840.84302610254
290830,32084.985991455942
290831,33612.36281543822
290832,20527.780339537592
290833,11489.355113876447
290834,83504.89485543125
290835,12364.808123384517
290836,17052.520154996106
290837,28856.218776338024
290838,43492.34436447109
290839,49479.75544660571
290840,94939.82472684608
290841,26341.097010012778
290842,34043.50231941963
290843,38525.71009306385
290844,41639.86471658237
290845,54077.47843866338
290846,16030.841749105002
290847,15545.239026653528
290848,42187.694130832504
290849,28874.344788966817
290850,15576.086648528348
290851,62140.2429901496
290852,78271.31388408883
290853,32339.638182288494
290854,19068.822901781135
290855,11720.635291476214
290856,57428.44086583842
290857,11518.43005030996
290858,34871.73078447005
290859,15659.067654211201
290860,25696.87119355784
290861,19946.38740197277
290862,58342.83847698536
290863,39021.20223269247
290864,13548.126522252294
290865,25264.903452665258
290866,17161.329904664002
290867,13263.466036281283
290868,34588.69913084375
290869,73414.53194691082
290870,10462.780270840549
290871,67786.25839222973
290872,54744.91974655851
290873,24394.94951002778
290874,96841.5227827935
290875,48200.78595746374
290876,24378.11391162227
290877,42033.2781542858
290878,26334.66594529714
290879,19509.595679235146
290880,20723.458532030494
290881,24091.054772757616
290882,59905.92050296882
290883,20213.913502735104
290884,51584.039304214246
290885,25235.937373365563
290886,28018.4074192292
290887,25919.630958391364
290888,22016.582593626837
290889,26178.35815107378
290890,18078.628449565127
290891,102503.52268976107
290892,60408.513772442246
290893,11592.62975285613
290894,22590.194982563968
290895,33333.997071735874
290896,60937.06590265076
290897,25934.08040792432
290898,40734.44064232731
290899,11300.941281799163
290900,48998.77027971071
290901,20428.714713793845
290902,12860.153483492879
290903,46768.467768352144
290904,21858.395975827098
290905,87701.29001209338
290906,77614.92804073392
290907,24848.58063916233
290908,37708.21466045633
290909,79835.30816923187
290910,86983.0352046938
290911,41509.29336686643
290912,55474.87485962006
290913,16935.83438595902
290914,105365.29331768045
290915,55759.71684341669
290916,20423.737539206555
290917,31058.717969556306
290918,13770.262619145897
290919,76354.50313514321
290920,51414.58851392735
290921,84057.54490500386
290922,53944.29956546421
290923,40181.492705720724
290924,50111.99112427644
290925,51928.59744265612
290926,46209.619643440245
290927,36447.547904786
290928,15942.054940359776
290929,58864.622518720054
290930,62577.55356087303
290931,10617.784520963549
290932,17402.598190706485
290933,38700.93771977577
290934,94000.86593342078
290935,50853.986751521035
290936,60091.14864946167
290937,56146.84619627803
290938,50708.61246230187
290939,49668.36066789406
290940,11940.66341392712
290941,88497.61102596098
290942,44120.392613663294
290943,12931.87179476578
290944,51883.52381925795
290945,29238.404916166863
290946,38074.987771414926
290947,10462.780270840549
290948,59779.881871548656
290949,19201.467578402095
290950,38776.66944794543
290951,43906.63815047803
290952,229706.752067253
290953,62656.29638132819
290954,40687.46352580588
290955,21926.895687468754
290956,56904.00098639636
290957,10965.062020563824
290958,83358.79448101067
290959,34833.808900532786
290960,36586.278387221784
290961,41231.35281394489
290962,60314.89211713035
290963,28031.035985101127
290964,17317.96935105101
290965,157067.2107674328
290966,14567.940156082528
290967,227908.6884523179
290968,16354.166358680848
290969,44306.948359973045
290970,12364.808123384517
290971,95275.27332445465
290972,31020.911776397643
290973,11359.986963727051
290974,83127.12984309149
290975,54429.07163342195
290976,30095.102410905394
290977,35991.023952459014
290978,37236.05828840348
290979,31005.61144832181
290980,16224.96717982784
290981,35908.24135162183
290982,59692.967990354075
290983,49174.17033012106
290984,60409.52009061337
290985,49122.499237725846
290986,83161.8998262167
290987,25356.18759413121
290988,13402.232710773727
290989,73430.33307551163
290990,117474.17059205237
290991,68439.1749464476
290992,41758.27012198922
290993,45229.23851869474
290994,47219.47015284938
290995,46472.008201064345
290996,43315.681338712224
290997,57189.8350129535
290998,411903.40437798196
290999,74414.2263298423
291000,32183.72456459689
291001,56967.646539904716
291002,77996.48973806325
291003,28815.214306753373
291004,20593.281789205506
291005,22914.632543793894
291006,87522.81089304182
291007,71779.2562643807
291008,11061.095759247082
291009,21485.01537188728
291010,12666.131577252296
291011,82961.22270411426
291012,20076.135286354624
291013,16672.97054458311
291014,24681.674376989762
291015,12987.758387430134
291016,14419.681797613006
291017,36625.62429798798
291018,77324.91335850769
291019,23824.88771596859
291020,48397.85835265162
291021,44665.270953302504
291022,56865.14933385422
291023,12752.07795884345
291024,33009.23156225212
291025,42276.62089761112
291026,23892.156372760444
291027,89042.19291893586
291028,67434.42786055172
291029,61760.5564949642
291030,38466.93703666937
291031,12012.64924136982
291032,51842.90069267442
291033,51208.63638099741
291034,41074.798557190676
291035,28378.731536884385
291036,20411.005610531683
291037,29188.260915736086
291038,35876.321493694326
291039,112289.77038291011
291040,39161.4028653154
291041,14677.863167697242
291042,54592.99786487108
291043,45781.74949288954
291044,50778.64838928691
291045,39496.77933695981
291046,79173.55635800387
291047,34098.42704283691
291048,17266.426904063876
291049,29065.979687391617
291050,14783.756417288514
291051,41884.284382527076
291052,29610.48036841227
291053,41656.081651959146
291054,19799.19865275684
291055,12993.817591543466
291056,10261.14600876864
291057,33297.0123163223
291058,41071.13098414253
291059,60603.117452666535
291060,30836.56348213564
291061,31484.086647176584
291062,65992.06303854969
291063,48079.39918672133
291064,24898.538468653584
291065,46795.43663423729
291066,50700.75004462651
291067,11704.360186210199
291068,54991.44789585161
291069,58545.59967754671
291070,42470.60710276328
291071,88722.48508866939
291072,20807.714957837692
291073,29315.59678602704
291074,38866.01711975318
291075,46829.8092190577
291076,15075.664238213738
291077,66754.25361185806
291078,19354.6528089141
291079,30765.279278569957
291080,74347.39283102748
291081,10261.14600876864
291082,68770.91716287646
291083,13833.259551941315
291084,12415.636743196463
291085,61007.38607260146
291086,52200.508052050434
291087,22376.064272314674
291088,76166.19602812348
291089,36584.651197835265
291090,17845.637965649355
291091,59065.736784379056
291092,55107.82645125723
291093,40862.42078908425
291094,51029.04887982383
291095,86349.89378634874
291096,37375.22686994192
291097,11061.095759247082
291098,55961.70195911084
291099,58204.861237630525
291100,93358.99100137207
291101,182476.8648948902
291102,25761.44363346114
291103,79090.80316934102
291104,13153.86040760614
291105,50190.436073883335
291106,24806.661989149714
291107,44605.238380980445
291108,79588.17581523473
291109,186109.52464498795
291110,26528.268272829107
291111,19210.489409852602
291112,41399.77950365531
291113,28723.780971315544
291114,13107.419302016495
291115,33269.17566003954
291116,71283.9735318851
291117,14129.170147279636
291118,14477.286656900895
291119,62275.595166061736
291120,174272.32919563956
291121,129199.99107494387
291122,41562.65337560628
291123,63804.536589261064
291124,12588.623798428864
291125,118883.80751082812
291126,47038.95507625052
291127,41001.18370860162
291128,45237.22999372256
291129,10316.32987106706
291130,35639.45222825044
291131,13402.232710773727
291132,12776.285070945627
291133,24256.465748328566
291134,14945.691681790207
291135,20906.965998521377
291136,33325.468591670295
291137,65170.06727487667
291138,11518.43005030996
291139,58849.87864845222
291140,18971.626550631332
291141,15110.128124370713
291142,27006.908490503385
291143,50774.64428844976
291144,13066.754704591765
291145,23029.44101860646
291146,90268.47099829606
291147,16548.686683064097
291148,12004.159795635349
291149,34774.649024944076
291150,68216.91371035912
291151,76563.55624854869
291152,40993.70570026077
291153,12349.644759635168
291154,43457.16944186798
291155,74983.16308984086
291156,14050.421911800002
291157,30083.88387208915
291158,36587.13435356533
291159,102868.78398570126
291160,61777.347109779475
291161,95660.19672320136
291162,68926.73446118603
291163,15903.973019221674
291164,33369.51823492283
291165,22161.20237950708
291166,131200.07555304185
291167,15639.813064222377
291168,63491.33490642176
291169,12417.84620398257
291170,11139.843994726716
291171,13288.422697969307
291172,40044.26711113888
291173,84821.93766571938
291174,104663.09033649473
291175,21305.036058376136
291176,21315.576796910984
291177,40781.933475583166
291178,49712.20418753402
291179,50135.4131136011
291180,62547.05882573917
291181,73725.15605948392
291182,35269.93203502662
291183,25176.61307255832
291184,14893.166111450879
291185,31185.873875971483
291186,55747.82788672617
291187,12893.699277967702
291188,13776.711639726826
291189,21661.94962608993
291190,28065.729347685654
291191,10934.715821564716
291192,13188.602310144728
291193,31706.87240366066
291194,65413.00765962753
291195,18852.382833983287
291196,18841.95318203466
291197,56759.595718476536
291198,21500.094192744695
291199,15702.209417807697
291200,25772.1364116764
291201,69120.20201169579
291202,18311.80948452032
291203,21202.72645372195
291204,104449.18531786662
291205,11393.745138677687
291206,77215.98468206864
291207,11633.590661229768
291208,77579.27855615228
291209,10446.496457890747
291210,169596.51731113836
291211,20640.147632555687
291212,60235.45257301137
291213,74386.81800523834
291214,11720.635291476214
291215,36670.53990385191
291216,65183.42963381451
291217,65814.6944839892
291218,90457.8939750026
291219,53599.52466760481
291220,56733.62185536413
291221,88474.91697167604
291222,144653.87061504793
291223,17317.96935105101
291224,15385.948264188874
291225,98849.74810434454
291226,10716.848747317414
291227,44198.59521759331
291228,42557.308988195895
291229,55950.43189901735
291230,222118.85926374968
291231,11160.91614707166
291232,10816.669135141992
291233,56465.75195276259
291234,22017.775322790018
291235,58549.7149642825
291236,16008.641077669841
291237,17309.10316923425
291238,16770.740875445354
291239,21481.14003909463
291240,17098.332971868585
291241,28843.80646707932
291242,51303.1982367006
291243,46025.71120668297
291244,44841.31191495761
291245,57080.74875051825
291246,35664.09608417255
291247,42162.94434793388
